id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
7785,User7785,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,0
5982,User5982,43.0,Female,Tablet,Top,Entertainment,Evening,0
6576,User6576,62.0,Female,Desktop,Bottom,Entertainment,Morning,1
2865,User2865,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,0
6791,User6791,40.197363393198316,Male,Mobile,Bottom,Entertainment,Morning,0
4830,User4830,32.0,Female,Mobile,Bottom,Entertainment,Evening,0
8269,User8269,20.0,Female,Desktop,Side,News,Morning,0
4049,User4049,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
7100,User7100,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
5878,User5878,40.197363393198316,Female,Desktop,Bottom,Education,Afternoon,1
1320,User1320,42.0,Female,Mobile,Bottom,Shopping,Night,0
2174,User2174,36.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
2430,User2430,38.0,Female,Desktop,Bottom,Shopping,Morning,0
2309,User2309,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
8003,User8003,45.0,Female,Desktop,Side,Entertainment,Morning,0
7652,User7652,40.197363393198316,Male,Mobile,Bottom,Entertainment,Morning,1
9572,User9572,38.0,Female,Mobile,Bottom,Social Media,Morning,1
7159,User7159,60.0,Female,Desktop,Bottom,Entertainment,Evening,0
4976,User4976,34.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
5629,User5629,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
973,User973,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
1586,User1586,40.197363393198316,Non-Binary,Desktop,Top,Shopping,Night,1
6657,User6657,22.0,Female,Desktop,Bottom,News,Night,1
2297,User2297,57.0,Female,Tablet,Side,Entertainment,Morning,1
3895,User3895,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Morning,0
2520,User2520,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,0
3118,User3118,57.0,Male,Mobile,Top,Entertainment,Evening,1
5876,User5876,55.0,Male,Desktop,Top,Entertainment,Morning,0
6184,User6184,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Evening,0
5647,User5647,46.0,Female,Desktop,Bottom,Entertainment,Morning,1
3938,User3938,40.197363393198316,Male,Mobile,Bottom,Entertainment,Morning,1
9400,User9400,40.197363393198316,Female,Mobile,Bottom,Education,Night,1
375,User375,26.0,Non-Binary,Mobile,Top,Entertainment,Morning,1
4548,User4548,40.197363393198316,Male,Desktop,Side,Entertainment,Evening,1
5531,User5531,34.0,Male,Desktop,Top,News,Night,1
1171,User1171,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
8571,User8571,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,0
453,User453,40.197363393198316,Female,Tablet,Top,Entertainment,Afternoon,1
7076,User7076,40.197363393198316,Non-Binary,Desktop,Side,News,Afternoon,0
4707,User4707,21.0,Non-Binary,Desktop,Bottom,Entertainment,Evening,1
8453,User8453,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Morning,0
3245,User3245,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,1
4610,User4610,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
6928,User6928,41.0,Non-Binary,Tablet,Side,News,Morning,0
2531,User2531,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,0
3014,User3014,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
5478,User5478,40.197363393198316,Female,Mobile,Side,Entertainment,Afternoon,0
3330,User3330,49.0,Female,Desktop,Top,Entertainment,Afternoon,1
8789,User8789,44.0,Female,Desktop,Bottom,Entertainment,Evening,1
2431,User2431,54.0,Male,Desktop,Top,Entertainment,Night,1
6831,User6831,64.0,Female,Mobile,Top,Entertainment,Afternoon,0
806,User806,37.0,Male,Desktop,Top,Social Media,Morning,0
7103,User7103,40.197363393198316,Female,Mobile,Side,Entertainment,Afternoon,0
6883,User6883,32.0,Male,Desktop,Side,News,Afternoon,0
1534,User1534,47.0,Non-Binary,Desktop,Side,Entertainment,Morning,0
3803,User3803,40.197363393198316,Female,Mobile,Top,Education,Morning,1
1604,User1604,40.197363393198316,Male,Mobile,Top,Entertainment,Morning,0
2073,User2073,40.197363393198316,Non-Binary,Tablet,Top,Education,Morning,0
928,User928,40.197363393198316,Female,Desktop,Side,Social Media,Night,1
6251,User6251,44.0,Non-Binary,Mobile,Side,Shopping,Morning,1
8222,User8222,27.0,Female,Tablet,Side,News,Afternoon,1
983,User983,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,0
7490,User7490,52.0,Female,Tablet,Bottom,Social Media,Afternoon,0
3279,User3279,23.0,Female,Mobile,Top,Social Media,Evening,0
9990,User9990,25.0,Male,Desktop,Side,Education,Morning,1
9892,User9892,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
8222,User8222,27.0,Female,Tablet,Side,News,Morning,1
5629,User5629,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
507,User507,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,0
8486,User8486,62.0,Male,Mobile,Top,Education,Afternoon,0
2196,User2196,40.197363393198316,Female,Desktop,Top,News,Morning,0
9842,User9842,40.197363393198316,Non-Binary,Mobile,Top,Entertainment,Afternoon,1
9064,User9064,41.0,Female,Mobile,Top,Entertainment,Night,1
8883,User8883,40.197363393198316,Female,Desktop,Bottom,Education,Evening,1
1372,User1372,51.0,Non-Binary,Tablet,Top,Entertainment,Evening,0
1762,User1762,41.0,Male,Desktop,Bottom,Entertainment,Afternoon,1
373,User373,34.0,Female,Mobile,Top,Education,Evening,1
7829,User7829,47.0,Female,Mobile,Side,Entertainment,Evening,0
7659,User7659,19.0,Female,Mobile,Top,News,Night,0
9412,User9412,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
8872,User8872,50.0,Female,Desktop,Top,Education,Night,0
6237,User6237,32.0,Non-Binary,Desktop,Top,News,Morning,1
2337,User2337,40.197363393198316,Male,Desktop,Top,Entertainment,Evening,1
2722,User2722,39.0,Female,Desktop,Top,Entertainment,Evening,1
3890,User3890,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,0
24,User24,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,1
4154,User4154,43.0,Female,Tablet,Bottom,Entertainment,Morning,0
24,User24,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,1
2733,User2733,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
4462,User4462,52.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
8809,User8809,42.0,Female,Desktop,Side,Social Media,Morning,0
7438,User7438,40.197363393198316,Non-Binary,Desktop,Side,News,Morning,1
9572,User9572,38.0,Female,Mobile,Bottom,Entertainment,Morning,1
2913,User2913,57.0,Non-Binary,Mobile,Side,Social Media,Evening,1
6258,User6258,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
4620,User4620,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Night,1
3117,User3117,21.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
3801,User3801,26.0,Non-Binary,Desktop,Side,Entertainment,Evening,1
1188,User1188,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,0
3971,User3971,25.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon,0
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
5418,User5418,34.0,Male,Desktop,Bottom,Entertainment,Evening,1
8965,User8965,25.0,Female,Mobile,Bottom,Social Media,Evening,1
2854,User2854,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,0
6153,User6153,30.0,Female,Mobile,Side,Entertainment,Night,1
7466,User7466,47.0,Female,Mobile,Bottom,Shopping,Afternoon,1
6765,User6765,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
1729,User1729,26.0,Female,Desktop,Top,Entertainment,Afternoon,1
3543,User3543,55.0,Female,Desktop,Top,Entertainment,Night,1
4228,User4228,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
6237,User6237,32.0,Non-Binary,Mobile,Top,News,Morning,1
9492,User9492,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,0
7838,User7838,45.0,Male,Desktop,Top,Entertainment,Evening,0
7878,User7878,60.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
6556,User6556,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
2483,User2483,53.0,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,0
3310,User3310,28.0,Female,Tablet,Bottom,Education,Morning,0
316,User316,42.0,Non-Binary,Desktop,Top,Social Media,Night,1
6155,User6155,57.0,Female,Tablet,Top,News,Morning,0
8862,User8862,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
8530,User8530,52.0,Female,Mobile,Top,Social Media,Morning,1
1275,User1275,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
2469,User2469,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,0
5030,User5030,54.0,Female,Tablet,Bottom,Entertainment,Morning,1
9111,User9111,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,0
7973,User7973,28.0,Female,Mobile,Bottom,Entertainment,Morning,1
9855,User9855,40.197363393198316,Male,Desktop,Bottom,News,Morning,1
7873,User7873,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,0
5703,User5703,55.0,Female,Tablet,Side,Shopping,Night,0
2555,User2555,40.197363393198316,Female,Tablet,Bottom,News,Evening,1
4539,User4539,54.0,Male,Mobile,Bottom,Entertainment,Night,1
5084,User5084,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Evening,1
2524,User2524,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,0
6854,User6854,32.0,Male,Mobile,Bottom,Entertainment,Night,1
5881,User5881,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Morning,1
9966,User9966,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
5425,User5425,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,1
7086,User7086,30.0,Non-Binary,Mobile,Top,Entertainment,Morning,1
1305,User1305,40.197363393198316,Female,Tablet,Top,News,Night,1
3323,User3323,48.0,Female,Tablet,Side,Entertainment,Morning,1
2021,User2021,41.0,Male,Mobile,Bottom,Social Media,Night,1
5005,User5005,40.197363393198316,Male,Desktop,Bottom,Shopping,Morning,1
2711,User2711,40.197363393198316,Non-Binary,Tablet,Side,Education,Morning,0
2922,User2922,56.0,Non-Binary,Desktop,Top,Entertainment,Evening,0
3325,User3325,40.197363393198316,Male,Mobile,Bottom,Education,Morning,1
4006,User4006,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Afternoon,0
702,User702,42.0,Female,Desktop,Side,Entertainment,Afternoon,0
1399,User1399,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
3014,User3014,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
8155,User8155,40.0,Female,Desktop,Bottom,Shopping,Evening,0
6401,User6401,45.0,Female,Mobile,Side,Social Media,Morning,1
628,User628,59.0,Female,Mobile,Bottom,Entertainment,Afternoon,0
5285,User5285,62.0,Female,Mobile,Top,Entertainment,Morning,0
1349,User1349,40.197363393198316,Female,Mobile,Bottom,Education,Morning,0
1729,User1729,26.0,Female,Mobile,Top,Entertainment,Afternoon,1
3323,User3323,48.0,Female,Tablet,Side,Entertainment,Afternoon,1
749,User749,40.197363393198316,Female,Mobile,Top,News,Morning,1
6669,User6669,38.0,Female,Desktop,Bottom,News,Night,1
7828,User7828,29.0,Female,Tablet,Bottom,Entertainment,Morning,1
5100,User5100,42.0,Female,Mobile,Side,Shopping,Morning,1
6880,User6880,40.197363393198316,Female,Mobile,Side,News,Morning,1
6449,User6449,42.0,Female,Desktop,Top,Shopping,Night,1
918,User918,62.0,Female,Tablet,Side,Entertainment,Afternoon,0
9231,User9231,21.0,Female,Desktop,Top,Shopping,Evening,1
9418,User9418,20.0,Male,Tablet,Side,News,Night,1
4230,User4230,40.197363393198316,Female,Tablet,Top,Education,Evening,1
5389,User5389,40.197363393198316,Female,Desktop,Bottom,Education,Evening,0
6248,User6248,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
5596,User5596,40.197363393198316,Female,Tablet,Bottom,Social Media,Afternoon,1
1681,User1681,40.197363393198316,Female,Tablet,Side,Shopping,Night,0
7438,User7438,53.0,Female,Mobile,Side,News,Morning,1
3245,User3245,40.0,Male,Desktop,Side,Shopping,Morning,1
8147,User8147,32.0,Female,Desktop,Top,Entertainment,Night,1
6296,User6296,29.0,Female,Desktop,Bottom,Education,Evening,1
9267,User9267,20.0,Female,Desktop,Bottom,Entertainment,Morning,1
5921,User5921,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
4868,User4868,40.197363393198316,Female,Desktop,Top,News,Morning,0
5499,User5499,23.0,Female,Mobile,Top,Entertainment,Night,0
7544,User7544,40.197363393198316,Female,Mobile,Top,News,Afternoon,1
191,User191,19.0,Male,Desktop,Side,Entertainment,Morning,0
4361,User4361,29.0,Male,Tablet,Bottom,Education,Afternoon,1
9499,User9499,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
5699,User5699,19.0,Female,Tablet,Top,Entertainment,Morning,1
5748,User5748,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
8127,User8127,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
7971,User7971,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Evening,1
3297,User3297,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
9789,User9789,36.0,Female,Tablet,Side,Entertainment,Morning,1
4836,User4836,55.0,Female,Tablet,Side,Entertainment,Evening,1
4507,User4507,42.0,Female,Desktop,Bottom,Entertainment,Morning,0
1464,User1464,40.197363393198316,Female,Desktop,Side,Shopping,Morning,0
9057,User9057,38.0,Female,Desktop,Side,Entertainment,Afternoon,1
7924,User7924,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
5451,User5451,23.0,Female,Desktop,Bottom,Social Media,Morning,0
6627,User6627,40.197363393198316,Non-Binary,Desktop,Bottom,Education,Morning,1
1524,User1524,24.0,Male,Mobile,Bottom,Entertainment,Night,1
7647,User7647,40.197363393198316,Male,Desktop,Top,News,Afternoon,1
5005,User5005,49.0,Male,Desktop,Top,Shopping,Morning,1
5514,User5514,31.0,Female,Desktop,Side,Entertainment,Night,1
1325,User1325,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
1200,User1200,40.197363393198316,Female,Mobile,Top,Shopping,Afternoon,0
1661,User1661,43.0,Female,Mobile,Side,Entertainment,Night,0
1503,User1503,19.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
1762,User1762,41.0,Male,Desktop,Side,Entertainment,Afternoon,1
8459,User8459,38.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
3746,User3746,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,1
9422,User9422,21.0,Female,Desktop,Side,Entertainment,Night,1
975,User975,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Evening,0
9951,User9951,40.197363393198316,Female,Desktop,Top,News,Morning,0
3001,User3001,23.0,Female,Desktop,Top,Entertainment,Morning,0
3540,User3540,40.197363393198316,Female,Mobile,Side,Entertainment,Night,0
5053,User5053,61.0,Female,Tablet,Side,Entertainment,Morning,1
9992,User9992,40.197363393198316,Male,Desktop,Side,Shopping,Evening,1
7711,User7711,40.197363393198316,Female,Desktop,Side,News,Evening,0
1762,User1762,41.0,Female,Desktop,Side,Entertainment,Afternoon,1
4108,User4108,36.0,Female,Desktop,Top,Entertainment,Morning,1
2543,User2543,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
670,User670,22.0,Female,Desktop,Top,Shopping,Afternoon,1
4404,User4404,21.0,Female,Desktop,Bottom,Social Media,Morning,0
4462,User4462,52.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
6771,User6771,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
775,User775,40.197363393198316,Female,Mobile,Top,Shopping,Evening,1
1178,User1178,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
9239,User9239,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,0
3044,User3044,34.0,Male,Desktop,Top,News,Night,1
9173,User9173,49.0,Female,Desktop,Side,Education,Evening,0
8315,User8315,40.197363393198316,Female,Desktop,Bottom,Social Media,Afternoon,0
2017,User2017,40.197363393198316,Male,Tablet,Bottom,Shopping,Evening,1
7113,User7113,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
6129,User6129,36.0,Male,Tablet,Bottom,Shopping,Evening,1
7465,User7465,40.197363393198316,Female,Tablet,Side,News,Night,0
9057,User9057,38.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
6060,User6060,40.197363393198316,Female,Desktop,Top,News,Morning,0
238,User238,55.0,Female,Desktop,Side,Shopping,Evening,0
9642,User9642,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
5276,User5276,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
6849,User6849,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
5495,User5495,40.197363393198316,Male,Mobile,Bottom,News,Afternoon,1
770,User770,40.197363393198316,Female,Mobile,Bottom,Entertainment,Evening,1
6669,User6669,38.0,Female,Mobile,Bottom,News,Night,1
3645,User3645,34.0,Female,Desktop,Side,Entertainment,Afternoon,0
5085,User5085,40.197363393198316,Female,Tablet,Bottom,News,Night,1
6296,User6296,29.0,Female,Desktop,Bottom,Entertainment,Morning,1
5520,User5520,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
8400,User8400,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,1
9516,User9516,28.0,Female,Desktop,Top,Entertainment,Morning,1
1352,User1352,40.197363393198316,Male,Tablet,Side,News,Morning,0
674,User674,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
4266,User4266,28.0,Female,Desktop,Side,News,Morning,1
6654,User6654,33.0,Female,Desktop,Top,Entertainment,Morning,1
9690,User9690,40.197363393198316,Female,Tablet,Side,Entertainment,Night,0
1253,User1253,36.0,Female,Desktop,Bottom,Entertainment,Morning,1
8577,User8577,40.197363393198316,Female,Mobile,Bottom,Shopping,Morning,0
5699,User5699,19.0,Female,Tablet,Top,Entertainment,Morning,1
9617,User9617,63.0,Female,Tablet,Side,Shopping,Afternoon,1
9789,User9789,36.0,Female,Tablet,Side,Entertainment,Morning,1
6990,User6990,21.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,0
5110,User5110,40.197363393198316,Female,Tablet,Top,Shopping,Morning,1
3767,User3767,23.0,Male,Desktop,Bottom,Shopping,Night,0
1613,User1613,60.0,Female,Mobile,Side,Entertainment,Morning,0
6268,User6268,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
9859,User9859,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
4016,User4016,32.0,Female,Desktop,Side,Entertainment,Evening,0
5890,User5890,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
5418,User5418,40.197363393198316,Male,Mobile,Top,Entertainment,Morning,1
1914,User1914,42.0,Male,Tablet,Bottom,Shopping,Night,1
9990,User9990,40.197363393198316,Female,Desktop,Side,Education,Night,1
9789,User9789,36.0,Female,Tablet,Side,Entertainment,Morning,1
4230,User4230,35.0,Female,Desktop,Top,Education,Morning,1
2691,User2691,40.197363393198316,Non-Binary,Desktop,Bottom,News,Afternoon,1
9290,User9290,61.0,Female,Desktop,Bottom,Entertainment,Morning,1
8953,User8953,37.0,Female,Desktop,Top,Entertainment,Afternoon,0
5909,User5909,45.0,Female,Tablet,Top,Entertainment,Afternoon,1
6479,User6479,40.197363393198316,Male,Tablet,Side,Entertainment,Morning,1
5520,User5520,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
3990,User3990,28.0,Female,Desktop,Bottom,Social Media,Morning,1
1020,User1020,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,1
2727,User2727,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
1969,User1969,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Night,1
7780,User7780,19.0,Male,Tablet,Bottom,Entertainment,Afternoon,0
